cut,carat,color,clarity,depth,table,price,x,y,z
Good,0.4,F,SI1,63.6,57,945,4.7,4.67,2.98
Good,0.72,E,VS1,57.9,60,3048,5.97,5.91,3.44
Good,0.4,G,SI1,63.3,58,655,4.66,4.69,2.96
Good,0.7,H,SI1,63.7,59,2218,5.53,5.59,3.54
Good,1.01,E,VS2,61.2,62,5972,6.34,6.38,3.89
Good,1.01,E,SI1,57.9,57,5233,6.6,6.67,3.84
Good,1,F,IF,60.7,64,9660,6.42,6.4,3.89
Good,1.73,J,SI1,63.8,60,7847,7.57,7.5,4.8
Good,0.3,H,SI1,63.7,56,540,4.22,4.2,2.68
Good,0.93,J,VS2,63.6,61,3000,6.16,6.08,3.89
Good,1,J,VS1,58.1,64,3920,6.63,6.51,3.82
Good,0.9,D,SI1,63.2,62,4068,6.06,6.13,3.85
Good,0.7,D,VS2,59.9,59,3561,5.69,5.73,3.42
Good,1.01,F,SI2,62.7,61,3886,6.28,6.38,3.97
Good,0.33,I,SI1,63.6,57,572,4.42,4.39,2.8
Good,1.51,I,VS1,65.8,57,8210,7.09,7.17,4.69
Good,0.71,G,VS2,64.2,58,2623,5.62,5.59,3.6
Good,1.71,I,SI1,63.2,57,9881,7.49,7.53,4.75
Good,0.3,G,VS2,63.1,56,526,4.25,4.28,2.69
Good,0.34,E,SI2,63.1,56,445,4.46,4.51,2.83
Good,0.45,F,VS1,60.1,61.8,1262,4.96,4.98,2.99
Good,0.51,F,SI1,64.2,59,1406,5.04,5.02,3.23
Good,0.55,D,IF,58,62,3509,5.31,5.41,3.12
Good,1.53,H,IF,63.1,57,13248,7.25,7.34,4.6
Good,1.3,D,SI2,57.1,63,6327,7.22,7.27,4.14
Good,1.5,H,SI2,59.8,61,6798,7.39,7.49,4.45
Good,1.52,G,VS1,64,58,13903,7.22,7.18,4.61
Good,1.02,E,VS1,63.9,56,7602,6.33,6.38,4.06
Good,1.01,H,SI1,57.1,58,4488,6.6,6.64,3.78
Good,1.16,H,SI1,64,58,5678,6.63,6.56,4.22
Good,0.9,F,VS2,63.1,57,4370,6.13,6.16,3.88
Good,1.07,H,VS2,63.8,57,5758,6.54,6.47,4.15
Good,2.06,I,VS2,60.2,64,15046,8.34,8.14,4.97
Good,0.72,F,VS1,60.7,60,2795,5.74,5.72,3.48
Good,0.3,H,VVS2,63.6,55,605,4.24,4.28,2.71
Good,0.57,F,VS2,60,61,1680,5.36,5.43,3.24
Good,0.7,E,SI1,64.3,57,2164,5.63,5.56,3.6
Good,1.03,J,VS1,60.1,62.4,4582,6.43,6.49,3.88
Good,0.51,G,VVS2,63.4,57,1800,5.06,5.09,3.22
Good,0.9,G,VS1,65.8,59,4108,6,6.04,3.96
Good,0.53,E,SI1,63.6,56,1156,5.19,5.1,3.27
Good,1.2,G,VS2,57.8,59,8032,7.06,7,4.06
Good,0.82,H,VS2,62.4,54,2947,5.97,6.04,3.75
Good,0.9,E,SI2,63.4,62,3139,6,6.02,3.81
Good,0.7,D,SI1,61.6,62,2570,5.67,5.72,3.51
Good,0.24,F,VVS1,58.3,57,552,4.1,4.14,2.4
Good,1.23,J,SI1,63.1,57.6,4870,6.74,6.8,4.27
Good,1.5,I,SI1,64,60,8736,7.25,7.13,4.6
Good,1.02,H,SI2,64,57,3656,6.41,6.37,4.09
