cut,carat,color,clarity,depth,table,price,x,y,z
Ideal,0.8,G,VVS2,61.4,57,4740,5.96,6,3.67
Ideal,1.13,F,VS2,62.1,56,7369,6.65,6.71,4.15
Ideal,1.23,H,SI1,62.3,57,5938,6.85,6.89,4.28
Ideal,0.41,D,SI1,62.7,56,1015,4.78,4.73,2.98
Ideal,0.32,F,VS2,61.9,56,828,4.44,4.41,2.74
Ideal,1.04,F,VS2,62,55,7459,6.47,6.52,4.03
Ideal,1.07,D,VS2,62.5,57,8202,6.48,6.51,4.06
Ideal,0.24,I,VVS1,62.3,57,432,3.98,3.95,2.47
Ideal,1.03,I,SI1,63.3,57,4401,6.37,6.46,4.06
Ideal,0.42,I,SI1,62.3,54,654,4.82,4.84,3.01
Ideal,0.71,D,VS2,61,56,3838,5.76,5.81,3.53
Ideal,0.32,H,VS2,62.2,57,648,4.38,4.36,2.72
Ideal,0.71,I,VS2,63.1,57,2265,5.66,5.71,3.59
Ideal,0.33,G,SI1,61.3,56,475,4.45,4.49,2.74
Ideal,1.06,I,SI2,61.8,57,4270,6.57,6.6,4.07
Ideal,1.2,D,SI2,61.7,56,6619,6.81,6.88,4.22
Ideal,0.51,D,VS2,61.5,56,1674,5.21,5.17,3.19
Ideal,0.32,H,VS1,63,57,720,4.39,4.37,2.76
Ideal,0.46,G,IF,61.6,54,1558,4.97,5,3.07
Ideal,0.51,E,SI1,62.2,57,1438,5.08,5.12,3.17
Ideal,1.04,F,SI2,62.2,56,4797,6.45,6.48,4.02
Ideal,1.51,H,SI1,61.3,57,7695,7.41,7.34,4.52
Ideal,0.39,F,VS1,61.9,55.2,939,4.66,4.7,2.89
Ideal,0.72,I,VS1,60.7,57,2539,5.78,5.81,3.51
Ideal,2,E,SI2,62.2,57,16650,8.11,8.09,5.04
Ideal,0.46,F,IF,62,55,1950,4.96,4.98,3.08
Ideal,1.02,E,SI2,60.3,57,4798,6.53,6.5,3.95
Ideal,0.3,D,SI1,61.8,56,508,4.31,4.33,2.67
Ideal,0.44,D,VS1,61.1,56,1235,4.91,4.95,3.01
Ideal,1,H,SI2,62.5,54,4163,6.32,6.38,3.97
Ideal,1.02,E,SI2,62.9,57,4798,6.44,6.38,4.03
Ideal,0.8,E,VS2,62.2,57,3584,5.98,5.95,3.71
Ideal,0.3,I,VS2,62.1,58,389,4.27,4.29,2.66
Ideal,0.8,F,SI2,62.4,57,2529,5.92,5.97,3.71
Ideal,1.61,H,VS2,61.8,56,13873,7.48,7.52,4.63
Ideal,1.01,D,SI2,61.6,57,5006,6.46,6.42,3.97
Ideal,1.07,G,SI2,62,57,4401,6.58,6.55,4.07
Ideal,0.7,F,SI1,61.1,56,2671,5.74,5.78,3.52
Ideal,0.53,E,SI2,60.8,57,1229,5.23,5.26,3.19
Ideal,0.5,H,VS2,62.3,54,1279,5.11,5.13,3.19
Ideal,0.72,F,SI2,61.9,54,2674,5.83,5.73,3.57
Ideal,0.32,G,VVS1,61.9,56,1080,4.4,4.39,2.72
Ideal,0.32,E,VVS1,61.7,55,879,4.38,4.41,2.71
Ideal,0.55,H,SI1,61.4,56,1584,5.28,5.31,3.25
Ideal,0.3,F,VS2,61.8,56,605,4.3,4.31,2.66
Ideal,0.34,H,SI1,61.5,55,647,4.53,4.55,2.79
Ideal,0.32,F,VS1,61.9,56,900,4.4,4.35,2.71
Ideal,0.51,G,IF,62.4,54,2096,5.12,5.17,3.21
Ideal,0.55,H,VVS2,62.1,55,1668,5.25,5.28,3.27
Ideal,1.11,G,SI2,61.7,57,5395,6.69,6.65,4.12
Ideal,0.7,E,SI2,62,56,2061,5.71,5.74,3.55
Ideal,0.31,I,VS2,61.4,55,452,4.35,4.41,2.69
Ideal,0.31,H,IF,62.1,54,1046,4.37,4.33,2.7
Ideal,0.32,E,VVS2,62,54,790,4.41,4.43,2.74
Ideal,0.42,G,VVS2,62.7,56,1031,4.74,4.77,2.98
Ideal,0.41,E,VS1,62.3,57,1153,4.77,4.74,2.96
Ideal,0.4,E,VS1,62.1,55,898,4.75,4.79,2.96
Ideal,0.53,G,SI1,60.7,56,1371,5.22,5.27,3.18
Ideal,0.45,I,VS1,62.1,55,825,4.9,4.92,3.05
Ideal,1.03,G,SI1,61.6,55,5518,6.48,6.52,4
